GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.14730211251933154,0.5519428555254497,0.3513868989149841,0.1607300239419947,0.14528705050808904,0.2239038763452054,0.09761099989384518,0.1224336039363755,0.16223298234091163,0.011178233363459068,0.10247114977946953,0.10961428571428572,0.022983592351742643,0.16088556914652505,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.15911845032145802,0.47461975302923864,0.36001198717842,0.17191442757517597,0.15694174328686972,0.22631056264083244,0.10440326430764982,0.1240326504688063,0.10983744423490967,0.08214812348380345,0.13095130203613076,0.1165824175824176,0.024444606041971795,0.1711130543371683,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.1550736446876014,0.5504787342169524,0.3576259771819227,0.16723508440026869,0.15295226974592233,0.2253036505638957,0.10268670331043332,0.08904362764349191,0.11798895733367712,0.01677527787026907,0.10780315388798262,0.1133912087912088,0.02377548167967911,0.16642918276505583,0.25969333341103934,0.0,0.2,0.0,0.020202020202020204,0.0
0.09582460149005376,0.7068901188537139,0.32622427057594927,0.10473723554460013,0.11814208905054926,0.21185521636210486,0.06360669921454828,0.11963377063771272,0.158523009821149,0.0,0.09182224638994624,0.07142857142857144,0.0,0.10483859417272183,0.0,0.0,0.0,0.0,0.0,0.0
0.10052997851285461,0.5718152788392014,0.31039740826233897,0.10964242470414756,0.10143773898192347,0.21291072650953177,0.06658561010368413,0.02820765200601124,0.03737708735706171,0.009751224848974931,0.09646698084707873,0.0747736153846154,0.0,0.10974853029013294,0.15213856527592418,0.0,0.0,0.027777777777777776,0.0,0.0
0.1141153880582704,0.6372066932730187,0.32008312677322587,0.12461322908323932,0.11255431347867645,0.21613217942873633,0.0756773475950297,0.03452114711063188,0.04574290447659715,0.004756695048280454,0.09408797051537672,0.08432417582417583,0.014144791323060707,0.12376608048594587,0.0,0.0,0.0,0.0,0.0,0.0
0.13321570185621623,0.3619029974603027,0.33646821553286305,0.14402360863984642,0.13139333898904257,0.22030895058291886,0.08746522959972118,0.05615191778391822,0.0744051697684299,0.0648813204585454,0.15363120053168994,0.09756153846153846,0.016365067616122803,0.14319524428325733,0.0,0.0,0.2,0.0,0.0,0.0
0.14031321769029287,0.5331691664801134,0.3441586825594715,0.15313401909558735,0.13839376229479877,0.22226935014560278,0.09299796239113259,0.07738230840831085,0.10253690383914804,0.0094182561955953,0.10079451392665097,0.10377472527472528,0.01740746383341347,0.1523144712663834,0.2063850991042445,0.0,0.2,0.0,0.04040404040404041,0.0
0.16375341828887596,0.5443417758324777,0.36485680512314766,0.17765377733210147,0.16151330586440743,0.22754556942875132,0.10788875914411034,0.14345337981307116,0.19008563732267628,0.054543436553615876,0.16976315630475503,0.12049670329670331,0.025265527625296994,0.1768579583042527,0.0,0.0,0.2,0.07333333333333333,0.0,0.0
0.1934133213225156,0.47400477061670643,0.3931001252581797,0.21111185447784137,0.19076746764398067,0.23474515721059722,0.12820777786023826,0.10090425345199694,0.13370510580500114,0.011923448921023004,0.10318107667210441,0.14331428571428573,0.045074650223534546,0.21034841423850506,0.2850215925448898,0.0,0.0,0.0,0.0,0.0
0.12086581201631368,0.6596651304972093,0.3271357139895791,0.13200117718352267,0.11921239305248119,0.2177219354880586,0.08016403268065342,0.03763266196545023,0.04986587658773057,0.004360303794257083,0.09389916017159085,0.09002197802197803,0.015100367271855552,0.13212892027469939,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.1344466219751969,0.6362469090057612,0.33805540674957796,0.14590385380649096,0.13260742037890924,0.22071354616292435,0.08860709846939782,0.07905120647619147,0.10474830905855134,0.0429529562859725,0.13274122409522085,0.09884395604395606,0.016580182803669786,0.14507730904223343,0.0873667585539697,0.0,0.0,0.0038888888888888888,0.0,0.0
0.27342029854147115,0.346649375110967,0.45717799229778083,0.2870208555618247,0.26967996619137535,0.2510794347112384,0.1743071519225765,0.14223209698078815,0.18846735320955,0.48504019407315796,0.55389402453024,0.1950824175824176,0.08180874822039187,0.28633087565559684,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.280051133249668,0.2635778596038896,0.4698889064082764,0.3020786725206152,0.2762200924711948,0.25431961120212154,0.18345173196753728,0.1517231890842193,0.20104370584564552,0.16481948342291775,0.24883692828227905,0.20535164835164837,0.08611519943638715,0.3014032646971954,0.0,0.0,0.2,0.0,0.0,0.0
0.161758612991143,0.5633007315460246,0.3639264277131029,0.17655161798925142,0.15954578908485345,0.22730840418748935,0.10721942013165076,0.04622180936915229,0.061247090194677944,0.01033788390492952,0.09674642015588183,0.11974505494505495,0.025107923953186735,0.17575473235544933,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.11097387045653727,0.6663630351826548,0.3177232326338527,0.120850805137068,0.10945577117898504,0.21532257218935472,0.07339243557670719,0.06991043219135694,0.09263615173036838,0.018233997685075075,0.10919279801824665,0.08241758241758243,0.013824883518443916,0.12096775754422678,0.0,0.0,0.2,0.0,0.0,0.0
0.11922234436679793,0.6348651284386908,0.33488657393578697,0.09934516266131649,0.12793500424527166,0.21069493742915207,0.07877908806434673,0.07800920532511356,0.10336758555693915,0.02421157779574751,0.11488731798682861,0.06775117582417584,0.0,0.09944130315371653,0.0,0.0,0.0,0.0,0.04040404040404041,0.0
0.1529150233464398,0.5212940876774507,0.3558412847957071,0.1641540656337822,0.15082317789206295,0.22464066969472588,0.10081560720086652,0.1270228380360811,0.1123614867111216,0.04636192107057349,0.11390550419914205,0.11194945054945056,0.023473269725965924,0.1643129244274741,0.22515691748209363,0.0,0.0,0.0,0.010101010101010102,0.0
0.2328643288265641,0.5889138484261338,0.43056136361336383,0.25452301057338195,0.22967879363792038,0.24408647194484984,0.15457128014256685,0.14198331714458232,0.1881377027420613,0.0,0.09182224638994624,0.1735791208791209,0.054593359023653545,0.2547693231960417,0.16301934295721707,0.0,0.2,0.0,0.06060606060606061,0.0
0.1434427056041716,0.6441284618492186,0.34690215335035435,0.1563840356279775,0.14148043947024314,0.22296869635176614,0.09497169048260987,0.13437856987874575,0.17806088731541833,0.016410597916567567,0.1152724910881518,0.1059912087912088,0.017779076702389245,0.15556763297646878,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.2862446534229239,0.5994714753659659,0.4740863775445414,0.3060843449673664,0.2823288865872099,0.255181561226329,0.18937526479990757,0.1762826591266273,0.23358670010204802,0.042461431130983524,0.1322729744426319,0.20874285714285715,0.08753722695509429,0.30638055566200717,0.13837878160932937,0.0,0.0,0.0,0.030303030303030304,0.0
0.13502829276439043,0.3985986635068407,0.33692720172181845,0.14360053414122256,0.13318113403367812,0.22021791241662392,0.08874589824356048,0.029561805887176936,0.03917143478805129,0.059648955905436896,0.12023442692284456,0.09793186813186815,0.0164272795919558,0.14373950241800032,0.19476417211094083,0.0,0.0,0.027777777777777776,0.0,0.0
0.28174130439320666,0.48229545401912877,0.47414644401592676,0.30712230836252763,0.2778871424279045,0.2554049126324859,0.18651472123086982,0.0820013442592286,0.10865744540242173,0.033772534842791226,0.1079088876805027,0.2087912087912088,0.1094469023551242,0.30645178147764923,0.41524124788008415,0.0,0.0,0.0,0.020202020202020204,0.0
0.008845358716446459,0.7068901188537139,0.21570816574298143,0.0,0.008724356064003272,0.18952565120998377,0.005871394846136575,0.005889674152599573,0.007804225082592113,0.0,0.09182224638994624,0.08123956043956045,0.0,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.12343627325931301,0.5972431290511001,0.3286047309528076,0.134708235218593,0.12174769092468053,0.21830444660694762,0.08180802323757166,0.14627606504744606,0.14428982020001915,0.008562051086904818,0.09590054981572112,0.09120879120879122,0.015299445594521144,0.13387085598333626,0.16124181901892337,0.0,0.2,0.0,0.04040404040404041,0.0
0.23312827433066288,0.39670482645402166,0.4290202015948301,0.25366409973111176,0.22993912842287023,0.24390164948841375,0.15404966542443607,0.27741602090316037,0.26899150369623703,0.047043714027493695,0.1366382695909613,0.17233406593406594,0.05420183832241122,0.25294183908926954,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.4159275190077914,0.22382014723553828,0.48365490114658405,0.42419290031490814,0.4102377177642895,0.2805964381275829,0.26148045577054774,0.17383161233128147,0.2303388937916765,0.2427817152642344,0.32310736511389043,0.28863076923076925,0.18155804778266843,0.4236356675658926,0.19134316702314277,0.0,0.2,0.0,0.030303030303030304,0.0
0.1412331349968033,0.5872052780415254,0.3458398908618331,0.1541588339231497,0.13930109532545512,0.22248987221203936,0.09362033024482307,0.12443091023500508,0.16487955115092026,0.008625473687548558,0.10414778563228809,0.10513296703296704,0.022044053267829194,0.15430801991071225,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.2990951905661773,0.45235172876959767,0.48347339593957184,0.31817135909395533,0.29500363107699384,0.2577824733721685,0.19684250476522405,0.37438856347784794,0.49609070757162793,0.1142082481092137,0.14622228264153225,0.21632637362637364,0.09071750315967712,0.31751152484019673,0.4302249004877992,0.0,0.2,0.0,0.05050505050505051,0.0
0.14126639354557713,0.6840148316260495,0.34346498010461357,0.15134542717955876,0.13933389890425577,0.2218844767277654,0.09362948962078305,0.0920009508289952,0.12190761483214826,0.009497534446399974,0.10087003806416532,0.10321428571428572,0.017313454625488053,0.15149189051508263,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.16087620000559028,0.5644200509997966,0.36394144433094927,0.17560260078667106,0.15867544732390845,0.22710419243238167,0.10664308401355399,0.10297200025349158,0.13644501314699756,0.009703657898492127,0.10106640082170262,0.11975714285714287,0.025110412432220054,0.17577253880935984,0.23817072388933896,0.0,1.0000000000000002,0.0,0.020202020202020204,0.0
0.1788213099551682,0.5934142845747487,0.3789322727683755,0.1933612882193088,0.17637507193231575,0.23092554858816777,0.1185199763641129,0.21807107517415178,0.2164345742155271,0.012050294122310484,0.0975620808410368,0.13186813186813187,0.027649767036887832,0.19354841207076284,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.16086558557513053,0.5459088230677587,0.363072112736932,0.17368677714299413,0.15866497809663166,0.2266919409919565,0.10660480251915719,0.09295083747632646,0.12316628025346874,0.011812459369896462,0.10307534287958432,0.1177912087912088,0.024698154405700057,0.1728871190822089,0.1907370604999213,0.0,0.2,0.0,0.04040404040404041,0.0
0.10917047872142818,0.5576526713137722,0.31608544194395993,0.11891061797107547,0.10767704946465607,0.21490507814885954,0.0722141640589845,0.08816312135767827,0.1168222256838296,0.016965545672200287,0.11606549453205246,0.0810945054945055,0.013602855889137707,0.11902569277750874,0.0,0.0,0.0,0.0,0.0,0.0
0.10132004595340761,0.6252724320624554,0.30830487521027344,0.11066027852533399,0.09993400897073187,0.21312975069023404,0.06720375055308539,0.05994039178583638,0.07942515951055645,0.0034248204347619273,0.09508488913056615,0.07480879120879122,0.0,0.10979962707091961,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.3651364078149098,0.6947963224566359,0.4956064967111974,0.3865226408665989,0.36014141832205504,0.27249046304474567,0.2391315784282135,0.2040889887358804,0.2704320075619819,0.2187128383199353,0.3001782369645339,0.26294065934065936,0.08269907071897965,0.3859289530230907,0.0,0.0,0.0,0.0,0.0,0.0
0.1693245790228426,0.5745942788623597,0.3699128350623663,0.18364333659598278,0.16700825428775926,0.22883441688723033,0.11152620567918886,0.10179265190117505,0.13488229511645933,0.05863419429513706,0.14767989849555918,0.12458131868131869,0.020897417428809455,0.18285331391655663,0.2477693531561249,0.0,0.0,0.0,0.0,0.0
0.09596966537300347,0.5644149047034575,0.3041380902061292,0.10475734511857493,0.09465682047473757,0.21185954358755948,0.06361891171582824,0.051061354620343356,0.06765982194504389,0.005676322757614676,0.09722977463597367,0.07144175824175825,0.0,0.10485872320757718,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.18649377410581386,0.6281826626422629,0.38746073236045236,0.2034644155287677,0.18394257838223219,0.23309956329973575,0.12356350453694423,0.11826489257116554,0.15670915182745293,0.0153799806561068,0.10647392906773005,0.13875824175824178,0.02909446736456522,0.2036613166014602,0.06899124059514998,0.0,0.2,0.0,0.08080808080808081,0.0
0.13487969073795414,0.6782972963932181,0.3387873036454798,0.1458040793817698,0.13303456485180284,0.22069207646739958,0.08854650567458569,0.07873834698520538,0.10433374862216405,0.06645102982447794,0.15512657845447406,0.09943516483516485,0.016679445467332216,0.14594518012195873,0.08789127381444982,0.0,0.0,0.0,0.0,0.0
0.11899802606974884,0.5304699340502124,0.3239139965651119,0.1291514185177465,0.11737015802600625,0.21710871771161672,0.0784333803358062,0.06292527864637384,0.08338034078241413,0.03749861263061091,0.1275451634342336,0.08741868131868133,0.014663777450343094,0.12830866171724667,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.18997636873965315,0.6525966924753428,0.39066416868493276,0.20725932417135987,0.18737753185175154,0.233916160672544,0.12586814444194974,0.18016678143678366,0.23873343045951587,0.015855650160934848,0.11447948764425112,0.14134615384615387,0.02963723229149933,0.207459897736761,0.0,0.0,0.2,0.005,0.0,0.0
0.13971739432715302,0.5408448674700035,0.34367847723660283,0.1515983437445496,0.1378060896703275,0.22193889990944446,0.09206535003377227,0.07766524835460174,0.10291181881211577,0.045680128113653296,0.13533925442571448,0.1033868131868132,0.017342210383206418,0.1517450518380712,0.2341727520150128,0.0,0.0,0.0,0.020202020202020204,0.0
0.1163444184548149,0.5802732168726471,0.32137259721872646,0.1251739768190753,0.11475285120680527,0.21625284244622048,0.07710996793748702,0.06606730201330266,0.08754373877947537,0.007927825080467424,0.09559845326566371,0.08536593406593407,0.014319537850733838,0.12529511294130488,0.0,0.0,0.2,0.0,0.0,0.0
0.15036826766480055,0.5897192438032158,0.3542540935789921,0.16412660833085507,0.14831126129411515,0.22463476136766286,0.09967373833118988,0.08941891768049555,0.11848624255593988,0.00932312229462969,0.10070388496163375,0.11193076923076924,0.02346939875858076,0.16428544055296007,0.0,0.0,0.2,0.2222222222222222,0.030303030303030304,0.0
0.2879677293008876,0.47746308175663676,0.48094733965924685,0.31421209335637684,0.2840283911484777,0.2569305092528562,0.1908203324994387,0.17013289696344894,0.22543784043980863,0.022118631974504113,0.11289348075644978,0.2142857142857143,0.11232717858735682,0.3145161696149896,0.4261686491400864,0.0,0.0,0.0,0.0,0.0
0.20077513647503964,0.6076643791379438,0.3999460707550388,0.21922181362833562,0.19802857470892932,0.2364902773069146,0.13313293871297147,0.12441559708220833,0.16485926016570554,0.00932312229462969,0.10070388496163375,0.14884505494505496,0.03120939804521677,0.218466221737577,0.0,0.0,0.0,0.013888888888888888,0.0,0.0
0.19611610913191296,0.6531396267391265,0.3963388179897776,0.21398172271759233,0.1934332818828975,0.23536270221249372,0.12995064270636544,0.06257908359968403,0.08292160843205937,0.0153799806561068,0.09914808772883815,0.14593076923076925,0.04589750729055232,0.21418880183081312,0.0725579443664147,0.0,0.0,0.0,0.010101010101010102,0.0
0.2715942626880479,0.384873491170242,0.4643418983551254,0.2955074825017702,0.26787891012552256,0.2529056070689555,0.1794610623185152,0.14843934236369588,0.19669238210859546,0.05525694081085795,0.1444625702374479,0.2008703296703297,0.06317695270258501,0.29482571546138264,0.399488306223665,0.0,0.0,0.0,0.010101010101010102,0.0
0.2545248432513982,0.7068901188537139,0.21570816574298143,0.2781981667029541,0.25104299676745156,0.24918094775890495,0.05461806341670088,0.1694751381540866,0.22456626458258475,0.0,0.09182224638994624,0.22798625274725276,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.15268256731937158,0.5531908323877013,0.3555203862012951,0.166593511645957,0.15059390181470095,0.225165595428719,0.10117188344013009,0.08643332405905978,0.11453012477707229,0.011891737620701136,0.10315086701709868,0.11295384615384617,0.018947002862027388,0.16578698913380505,0.2246382301689522,0.0,0.2,0.0,0.020202020202020204,0.0
0.10020871508427327,0.6097280439699558,0.30683749048811515,0.10820729722298385,0.0988378808748505,0.21260191240064646,0.06614807375975004,0.08648750906126369,0.07648296665441923,0.02489337075266771,0.10367953597969912,0.07313568131868133,0.0,0.10734427191538992,0.0,0.0,0.2,0.0,0.0,0.0
0.1495619247642093,0.5277372506941067,0.3526802867390533,0.16322902523094104,0.1475159489953206,0.22444161732381407,0.09912863803367455,0.08324960179913055,0.1103114728664263,0.009989059601388954,0.1013382877167543,0.11065934065934067,0.02320285500434516,0.16241924676377378,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.2041370804159866,0.49232815873236424,0.40173076314125444,0.22133602595372553,0.20134452796173566,0.23694521849076694,0.1344168953379246,0.17278643075616115,0.2289539560085197,0.0733006706940018,0.19656667270859768,0.1502868131868132,0.031511886496600326,0.2205824800751587,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.13880632237935905,0.6114237486137164,0.3435740138081066,0.15147459252008927,0.1369074809957352,0.2219122708297238,0.09199019617974172,0.12537785204526006,0.11078877927247764,0.009925637000745214,0.09655005739834452,0.1033021978021978,0.02166027450135719,0.15162118085434592,0.0,0.0,0.2,0.0,0.0,0.0
0.2855593150295736,0.39872989406348985,0.4722964619869009,0.3039639450807535,0.28165292347937093,0.25472528858849064,0.18798397907716702,0.24095705320284017,0.31928473964949033,0.10567790832263077,0.24283275934988824,0.20729670329670333,0.08693086756397535,0.3042581037752392,0.0,0.0,0.0,0.0,0.0,0.0
0.18325814188733774,0.5518064786724614,0.3836657718721119,0.1999355720187653,0.18075120893401977,0.23234021844832684,0.12142044541810437,0.05232739897618617,0.06933741816879789,0.015062867652888105,0.09899703945380944,0.1356923076923077,0.02845161028095758,0.19916131602081497,0.0,0.0,0.2,0.0,0.0,0.0
0.1479202261864368,0.5882705613837361,0.35103335549916703,0.1612780098328082,0.14589670850984157,0.22402179323884336,0.09794379055372421,0.04386994468653623,0.05813070703469726,0.016410597916567567,0.09963899462268141,0.10932857142857144,0.022923868854942964,0.16046634328597978,0.0,0.0,0.0,0.0,0.0,1.0
0.17062661582590352,0.5084952486819048,0.3691388263468519,0.18272641736724682,0.16829247950038054,0.22863711204967518,0.11297174309030769,0.04679416790330192,0.06200550478820425,0.01939146014682332,0.1010588484079512,0.12395604395604397,0.02599078101467456,0.18193550734651706,0.24652217242564997,0.0,0.2,0.0,0.0,0.0
0.08064561211828297,0.6107444374969443,0.29004042408234587,0.08805673065507323,0.07954239705521575,0.20826586606338485,0.053476664258611924,0.04966832888977052,0.0658139666285092,0.0036785108373368846,0.09532656637061206,0.06005282417582418,0.0,0.0881419468570254,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.18843975302343208,0.5213970136042343,0.3884508497936684,0.20560415154420256,0.1858619367163129,0.23355999673128044,0.12486296164429117,0.05442471194192688,0.07211650272070895,0.014856744200795951,0.0988988580750408,0.13955824175824177,0.043893452175718696,0.20483538126908143,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.13117560832185501,0.5516649555231339,0.33625732998658625,0.1428069794143705,0.12938115350644083,0.2200471534429153,0.08672637327228336,0.11032855665053762,0.09746197235244004,0.023339517036896098,0.11405655247417076,0.0973912087912088,0.020420735445093506,0.1429451797348619,0.19369182980062594,0.0,0.2,0.0,0.0,0.0
0.27718594465423674,0.4305108471061089,0.467328246617262,0.30205624261118175,0.27339409905494283,0.25431478468142216,0.18343811033149426,0.15743334596864764,0.20861005814772024,0.03734005612900157,0.1273941151592049,0.20533626373626376,0.08610883998996867,0.30138081308139525,0.40428470688338863,0.0,0.2,0.0,0.04040404040404041,0.0
0.14002450518178805,0.6898996214899042,0.34316725933339925,0.15099273618984674,0.1381089993128697,0.22180858385056157,0.09278964530199167,0.09189352317245178,0.12176526576664179,0.010544007357021674,0.10186695667935473,0.10297362637362638,0.017273085965614197,0.15113885821146558,0.0,0.0,0.2,0.0,0.0,0.0
0.42303706452972234,0.6086344559978797,0.5839825572190268,0.460199865961955,0.41725000619429276,0.2883445017357999,0.27947839467610097,0.12957459825943637,0.17169529308455125,0.08953685645879908,0.13447072684429945,0.31318681318681324,0.1313363934252172,0.45967747866806175,0.0,0.0,0.2,0.0,0.0,0.0
0.1259752450252818,0.7068901188537139,0.21570816574298143,0.13769218661839336,0.12425193008929203,0.21894654029171157,0.025758983468970383,0.08388050369435701,0.11114746145727357,0.0,0.09182224638994624,0.09390305494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18578119200761695,0.54885765087011,0.3859904096043676,0.20268942348558472,0.18323974425771608,0.23293279868798522,0.12309285352607792,0.10547440500744809,0.1397608723000893,0.015221424154497454,0.10632288079270136,0.13757032967032967,0.02884534296356286,0.20191783250552678,0.31159703240921516,0.0,0.2,0.0,0.19191919191919193,0.0
0.1552523209336736,0.576567883508436,0.35788321837459475,0.16939260965421973,0.1531285017384152,0.22576791192565027,0.10287176967598355,0.04317602327787695,0.05721121323546626,0.012288128874724507,0.09767536704730834,0.11486263736263737,0.01926718716431455,0.1685887959469414,0.22843805183376364,0.0,0.0,0.0,0.0,0.0
0.09084607979008902,0.6020755013135921,0.29942972761487463,0.09917964539860075,0.08960332446822432,0.21065932103502572,0.06023158660119513,0.050956047246494884,0.06752028240056715,0.004756695048280454,0.09635369464080722,0.06763826373626375,0.0,0.09927562571298396,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.17962623759836482,0.4885739355529309,0.3789322727683755,0.1933612882193088,0.17716898833414005,0.23092554858816777,0.1174278969227315,0.09161505937851688,0.12139628200473684,0.1218506714867843,0.20790284574950157,0.13186813186813187,0.027649767036887832,0.19354841207076284,0.0,0.0,0.2,0.06111111111111111,0.0,0.0
0.09977812302195667,0.6632778305273151,0.30767646239822566,0.09869972268124043,0.09841317922165484,0.2105560501352341,0.06616451366531921,0.0624140549299282,0.08270293404524515,0.004487148995544562,0.09609691257325842,0.06731116483516485,0.0,0.09879523855422433,0.03283465530605466,0.0,0.0,0.0,0.020202020202020204,0.0
0.17966126521888195,0.2785870328771141,0.3781827476689149,0.1934401796249023,0.1772035367841535,0.23094252462648968,0.11747580750467597,0.039604524871740564,0.0524787311453824,0.12018582821988615,0.14906954262582323,0.13126263736263738,0.027522854606188515,0.1926596377625339,0.2610512451409489,0.0,0.2,0.0,0.04040404040404041,0.0
0.19945859328368376,0.48390881792146234,0.3978770419743849,0.21580395949777112,0.19673004155236307,0.23575481541138016,0.13214936264834665,0.11284097385055353,0.1495220848643922,0.016727710919786264,0.10775783940547401,0.14717362637362638,0.0308590754968594,0.216012802066168,0.2926969991899153,0.0,0.2,0.0,0.030303030303030304,0.0
0.2568377276485746,0.44031968792858994,0.4511615517128248,0.279893558478061,0.25332424139106713,0.24954576615107774,0.16997875964200462,0.07298060153362404,0.096704338181422,0.03413721479649273,0.1080825931967857,0.19022197802197804,0.059828012919077155,0.2791966811866685,0.378309545594946,0.0,0.2,0.0,0.04040404040404041,0.0
0.2695711522424223,0.37679123276955656,0.4621249885335065,0.2928812494851756,0.2658834754065637,0.252340488067759,0.17786615662251065,0.2383944559790441,0.3158891213160545,0.07227005343354104,0.16067005014802732,0.19907912087912089,0.08348487709816801,0.2921969409286375,0.39592743039973893,0.0,0.2,0.0,0.05050505050505051,0.0
0.12100804538447413,0.6317413265608073,0.3272447476930721,0.13213034252405317,0.11935268069799036,0.217749729590017,0.08024247451579782,0.07364448560410507,0.09758403043273178,0.005438488005200653,0.09700320222343062,0.09010989010989012,0.018893915309316563,0.13225821061396267,0.0,0.0,0.2,0.01011111111111111,0.030303030303030304,0.0
0.1618053164851658,0.45170586857903033,0.3643863932467005,0.1761297036583569,0.15959185368487136,0.2272176156688168,0.10696319246056536,0.08455946533066869,0.11204713252479478,0.02972934405175284,0.12014379795782734,0.12011648351648353,0.025185619798560387,0.17630015178066474,0.27206606561103114,0.0,0.0,0.0,0.0,0.0
0.20686888100197393,0.5156100033708241,0.40521690361910284,0.22546583634751355,0.20403895808854242,0.2378338808105692,0.1369249203604003,0.12182873440090353,0.1614314884249294,0.026399657517956518,0.11697178418222465,0.15310329670329673,0.08025566080592988,0.22471628706016608,0.3044927646033791,0.0,0.0,0.0,0.010101010101010102,0.0
0.11498187939813351,0.5109757635173906,0.3206978287602835,0.12437462125357669,0.11340895139870621,0.21608083523439997,0.07553244157022705,0.027639062863319276,0.03662366746758827,0.05337011844170669,0.1172436710772763,0.08482085714285714,0.0,0.12449498380580436,0.1921182840191856,0.0,0.0,0.0,0.020202020202020204,0.0
0.11369576424076218,0.6726775407908313,0.31636292292590307,0.12020613860214482,0.11214043002700012,0.21518385132718498,0.0743518214945659,0.06902344726397544,0.09146083543293,0.075441183465728,0.1636910156486013,0.08131868131868132,0.013640459572307874,0.11935472507802904,0.07187607452779057,0.0,0.0,0.0,0.0,0.0
0.1860263853512368,0.5461790036255657,0.38561662639927946,0.20127981969446596,0.18348158340781023,0.2326294768267923,0.12332888359889262,0.10899878602036367,0.1444309205895124,0.010274461304285783,0.10161017461180595,0.1372682967032967,0.043173175744407766,0.20147460664188474,0.0,0.0,0.0,0.0,0.0,0.0
0.14091222538257062,0.594129619765895,0.3446865493215916,0.15375934950168862,0.13898457568745307,0.22240391021406616,0.09337772420978072,0.1755936850442562,0.17493201739530553,0.010623285607826348,0.09688236360340766,0.10420109890109891,0.021848569414878397,0.15294040683102023,0.18996777145121715,0.0,0.0,0.0,0.010101010101010102,0.0
0.09847042518931723,0.6233888876023147,0.3065074513437098,0.0930315298783796,0.09712337042115259,0.20933635506815462,0.0653234950675586,0.05788183287601977,0.07669742675968887,0.0026637492270370545,0.09435985741042839,0.06344543956043956,0.0,0.09312156040278198,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.12995636407638003,0.6607458527284376,0.3346782999752226,0.14190320875323348,0.12817858826657863,0.2198526779450805,0.0861775152820665,0.04111051455256028,0.05447427149900121,0.005755601008419349,0.09456377258171712,0.09611538461538463,0.016122579159209297,0.14107279239648934,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.18812627351052122,0.5031559662300034,0.38807282276179755,0.20515632680068666,0.18555274553740464,0.23346363274904136,0.12459099863501813,0.10586500819724849,0.1402784485075668,0.01916948104457023,0.11008398284091597,0.13925274725274728,0.02919815399095355,0.20438712314672555,0.27694405753349616,0.0,0.0,0.0,0.05050505050505051,0.0
0.07825771907919109,0.6412465358992766,0.28786007646070066,0.0854738105670397,0.07718716989217743,0.20771006724009058,0.05190806241151808,0.022264146231656904,0.029501531657214704,0.0025686153260714457,0.0930457374176787,0.05829115384615385,0.0,0.08555652716858415,0.0,0.0,0.2,0.0,0.0,0.0
0.22586694245315767,0.6653697999891928,0.42064974293835383,0.24374814614864918,0.2227771300428087,0.24176791125992325,0.14802772801444458,0.14468714875455774,0.19172046639297768,0.12819293155115824,0.21394477675064952,0.1655714285714286,0.05207501824193381,0.2430162894214567,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.37661485291406804,0.6778418491672006,0.5263657532319189,0.3764937642918162,0.37146284069919083,0.2703324257810101,0.2329266883548164,0.23058898861808694,0.30554633789859686,0.4087745167990613,0.48123980424143564,0.25610109890109894,0.16109583768701957,0.3758903710826285,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.266342950125268,0.5239830275146733,0.4592127440159594,0.2884644909396701,0.2626994344174451,0.2513900795693545,0.176275948042383,0.32183087824229506,0.3198567893480444,0.03496170860486134,0.1417814633556885,0.19672637362637363,0.06187354268446612,0.288743650160471,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
