GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
5054.1,-441.0,5000.0,5000.0,5054.1,5000.0,5046.5,18513.0,13866.5,7.6,7.6,120000.0,1000.0,5000.0,0.0,2019,2,0.0,2,0
4546.61,-625.62,4514.16,4491.25,4546.61,4491.25,4539.16,7891.0,7891.0,7.45,14.9,107190.0,893.25,4466.25,327.28,2019,2,0.0,4,0
3085.53,-579.98,3074.83,3074.83,3085.53,3074.83,3074.83,7484.55,7484.55,10.7,32.1,73796.0,491.97,3074.83,0.0,2019,1,0.0,0,0
2863.65,-317.19,2836.49,2861.49,2863.65,2861.49,2861.49,5088.6,5088.6,2.16,4.32,68076.0,0.0,2836.49,0.0,2019,1,0.0,2,0
10320.0,-47.0,8574.05,9994.83,10320.0,9994.83,10182.06,17326.0,17326.0,137.94,275.88,239276.0,2990.95,9969.83,0.0,2019,1,0.0,0,0
4785.69,-514.14,4723.71,4748.71,4785.69,4748.71,4748.71,8641.62,8641.62,36.98,73.96,113369.0,755.79,4723.71,425.14,2019,1,0.0,0,0
2712.43,-553.7,2708.85,2708.85,2712.43,2708.85,2708.85,4334.82,4334.82,3.58,7.16,65012.0,0.0,2708.85,0.0,2019,1,0.0,1,0
5270.95,-305.88,5261.25,5261.25,5270.95,5261.25,5261.25,10040.02,10040.02,9.7,19.4,126270.0,1052.25,5261.25,118.38,2019,2,0.0,8,0
3812.16,-111.12,3770.25,3770.25,3812.16,3770.25,3770.25,6684.44,6684.44,41.91,83.82,90486.0,603.24,3770.25,150.81,2019,1,0.0,0,0
3363.29,-685.62,3314.64,3339.64,3363.29,3339.64,3339.64,5342.0,5342.0,23.65,47.3,79551.0,530.34,3314.64,0.0,2019,2,0.0,4,0
5369.38,-211.0,5359.38,5359.38,5369.38,5359.38,5359.38,15295.14,15295.14,10.0,30.0,128625.0,1071.88,5359.38,0.0,2019,2,9.0,0,0
3948.89,-645.3,3920.08,3920.08,3948.89,3920.08,3920.08,6593.34,6593.34,28.81,57.62,94082.0,627.21,3920.08,401.81,2019,1,0.0,2,0
3288.29,-492.07,3236.79,3236.79,3288.29,3236.79,3283.29,5608.74,5608.74,5.0,5.0,77683.0,517.89,3236.79,0.0,2019,2,0.0,0,0
4249.92,-455.36,4244.04,4244.04,4249.92,4244.04,4244.04,7591.16,7591.16,5.88,11.76,101857.0,848.81,4244.04,0.0,2019,2,400.0,3,0
8138.95,-891.62,8125.0,8125.0,8138.95,8125.0,8125.0,14443.32,14443.32,13.95,27.9,195000.0,4062.5,8125.0,731.25,2019,1,0.0,0,0
5674.59,-385.62,5643.71,5668.71,5674.59,5668.71,5668.71,10562.18,10562.18,5.88,11.76,135449.0,1128.74,5643.71,0.0,2019,1,25.0,0,0
5542.91,-208.89,5533.21,5533.21,5542.91,5533.21,5533.21,5312.61,5312.61,9.7,9.7,132797.0,1659.96,5533.21,124.5,2019,1,0.0,1,0
7676.18,-1251.45,7616.33,7641.33,7676.18,7641.33,7641.33,12601.66,12601.66,34.85,69.7,182792.0,2284.9,7616.33,685.47,2019,1,0.0,1,0
7193.74,0.0,0.0,7193.74,7193.74,7193.74,2325.6,14387.48,14387.48,0.0,0.0,207467.49,0.0,0.0,0.0,2019,1,0.0,1,0
4315.33,-597.32,4282.83,4307.83,4315.33,4307.83,4307.83,7337.7,7337.7,7.5,15.0,102788.0,685.25,4282.83,385.45,2019,2,0.0,2,0
2832.24,-377.6,2791.54,2798.06,2832.24,2798.06,2816.54,7342.3,4900.1,15.7,15.7,66553.47,0.0,2773.06,0.0,2019,2,0.0,0,0
4227.13,-696.24,4195.83,4220.83,4227.13,4220.83,4220.83,7067.42,7067.42,6.3,12.6,100700.0,839.17,4195.83,0.0,2019,2,0.0,3,0
5769.61,-833.85,5698.38,5723.38,5769.61,5723.38,5723.38,14668.59,14668.59,46.23,138.69,136761.0,1139.68,5698.38,0.0,2019,2,0.0,4,0
3923.14,-371.01,3916.88,3916.88,3923.14,3916.88,3916.88,10643.87,7098.0,6.26,6.26,94005.0,783.38,3916.88,0.0,2019,2,0.0,0,0
8070.88,-1197.6,7860.0,7860.0,8070.88,7860.0,8004.23,20455.89,20455.89,66.65,199.95,188640.0,3144.0,7860.0,0.0,2019,1,0.0,0,0
5179.5,-602.7,5145.0,5170.0,5179.5,5170.0,5170.0,4442.3,4442.3,9.5,9.5,123480.0,1029.0,5145.0,0.0,2019,2,0.0,0,0
4180.73,-460.99,4145.38,4170.38,4180.73,4170.38,4170.38,3724.31,3724.31,10.35,10.35,99489.0,829.08,4145.38,0.0,2019,1,0.0,0,1
4822.49,-771.02,4700.0,4725.0,4822.49,4725.0,4810.26,3972.56,3972.56,12.23,12.23,112800.0,940.0,4700.0,423.0,2019,2,0.0,0,0
2279.32,-373.65,2277.0,2277.0,2279.32,2277.0,2277.0,4216.56,4216.56,2.32,4.64,54648.07,0.0,2277.0,0.0,2019,1,0.0,2,0
5325.95,-720.88,5291.58,5316.58,5325.95,5316.58,5316.58,4620.35,4620.35,9.37,9.37,126998.0,1587.48,5291.58,0.0,2019,2,0.0,2,0
3707.47,-603.25,3692.75,3692.75,3707.47,3692.75,3692.75,9366.27,6244.18,14.72,29.44,88626.0,738.55,3692.75,332.35,2019,2,0.0,0,0
7834.22,-1074.09,7707.81,7810.67,7834.22,7810.67,7810.67,13365.2,13365.2,23.55,47.1,186856.0,3114.27,7785.67,693.7,2019,2,0.0,4,0
3957.57,-66.03,3904.42,3904.42,3957.57,3904.42,3950.92,7801.24,7801.24,6.65,13.3,93706.0,624.71,3904.42,0.0,2019,2,0.0,0,0
11956.47,-381.85,11281.25,11900.0,11956.47,11900.0,11900.0,11000.15,11000.15,56.47,56.47,285000.0,4750.0,11875.0,0.0,2019,2,0.0,0,0
3560.49,0.0,0.0,3560.49,3560.49,3560.49,1096.8,7120.98,7120.98,0.0,0.0,85451.78,0.0,0.0,0.0,2019,1,0.0,0,0
5250.81,-614.16,5216.21,5241.21,5250.81,5241.21,5241.21,8954.18,8954.18,9.6,19.2,125189.0,1043.24,5216.21,534.66,2019,2,0.0,19,0
4387.96,-506.47,4355.21,4380.21,4387.96,4380.21,4380.21,3665.4,3665.4,7.75,7.75,104525.0,696.83,4355.21,391.97,2019,1,0.0,0,0
2567.62,-407.34,2564.62,2564.62,2567.62,2564.62,2564.62,4325.88,4325.88,3.0,6.0,61550.82,0.0,2564.62,0.0,2019,2,0.0,2,0
5076.85,-848.44,5000.0,5000.0,5076.85,5000.0,5000.0,7777.6,7777.6,76.85,153.7,120000.0,1000.0,5000.0,0.0,2019,2,110.0,0,0
2820.07,-169.49,2817.24,2552.21,2820.07,2552.21,2817.24,5298.6,5298.6,2.83,5.66,61253.16,0.0,2552.21,56.34,2019,1,0.0,2,0
5077.84,-1664.51,4977.04,5002.04,5077.84,5002.04,5002.04,3362.2,3362.2,75.8,75.8,119449.0,995.41,4977.04,447.93,2019,2,0.0,4,0
5637.38,-866.57,5580.33,5580.33,5637.38,5580.33,5626.83,9579.56,9579.56,10.55,21.1,133928.0,1116.07,5580.33,502.23,2019,2,0.0,3,0
7259.11,-1035.97,7212.58,7237.58,7259.11,7237.58,7237.58,6195.64,6195.64,21.53,21.53,173102.0,2163.78,7212.58,649.13,2019,2,0.0,4,0
7619.0,-1282.86,7548.42,7573.42,7619.0,7573.42,7573.42,20238.34,20238.34,45.58,91.16,181162.0,3019.37,7548.42,679.36,2019,2,0.0,5,0
3420.1,-292.05,3416.67,3416.67,3420.1,3416.67,3416.67,6252.0,6252.0,3.43,6.86,82000.0,683.33,3416.67,0.0,2019,2,18.2,3,0
4573.17,-991.72,4554.42,4554.42,4573.17,4554.42,4554.42,7178.62,7178.62,18.75,37.5,109306.0,910.88,4554.42,466.83,2019,1,0.0,0,0
5846.82,-743.37,5805.17,5830.17,5846.82,5830.17,5830.17,10342.57,10342.57,16.65,33.3,139324.0,2902.58,5805.17,522.47,2019,1,0.0,1,0
3249.78,-761.38,3216.12,3216.12,3249.78,3216.12,3216.12,2346.4,2346.4,33.66,33.66,77186.98,0.0,3216.12,329.65,2019,1,0.0,2,0
3213.43,-132.96,3083.33,3108.33,3213.43,3108.33,3165.85,5859.7,5859.7,47.58,95.16,74000.0,493.33,3083.33,123.33,2019,1,0.0,0,0
5257.74,-624.57,5204.76,5204.76,5257.74,5204.76,5251.26,9253.38,9253.38,6.48,12.96,124914.15,1561.43,5204.76,0.0,2019,1,0.0,0,0
3982.66,-438.22,3950.96,3975.96,3982.66,3975.96,3975.96,14906.91,11207.52,6.7,6.7,94823.0,790.19,3950.96,325.96,2019,1,0.0,1,0
2783.11,-324.51,2781.43,2405.64,2783.11,2405.64,2781.43,4913.84,4913.84,1.68,3.36,57735.35,0.0,2405.64,0.0,2019,1,0.0,2,0
3673.01,-179.33,3644.38,3669.38,3673.01,3669.38,3669.38,3490.05,3490.05,3.63,3.63,87465.0,583.1,3644.38,0.0,2019,1,0.0,1,0
5317.09,-791.77,5280.0,5305.0,5317.09,5305.0,5305.0,8987.34,8987.34,12.09,24.18,126720.0,1056.0,5280.0,475.2,2019,1,0.0,5,0
2211.83,-255.11,2210.21,2210.21,2211.83,2210.21,2210.21,1890.1,1890.1,1.62,1.62,53044.95,0.0,2210.21,0.0,2019,2,0.0,0,0
6383.77,-161.36,6277.92,6302.92,6383.77,6302.92,6302.92,12283.12,12283.12,80.85,161.7,150670.0,1883.38,6277.92,0.0,2019,1,0.0,1,0
10644.42,-112.89,9516.29,9735.5,10644.42,9735.5,9917.86,19575.7,19575.7,257.81,515.62,233052.0,5826.3,9710.5,0.0,2019,2,0.0,5,0
7527.76,-710.83,7459.21,7459.21,7527.76,7459.21,7505.71,27321.62,20492.54,22.05,66.15,179021.0,2237.76,7459.21,0.0,2019,2,0.0,1,0
6511.65,-807.19,6503.79,6503.79,6511.65,6503.79,2589.23,25204.71,18708.42,7.86,7.86,156091.0,2601.52,0.0,585.34,2019,2,0.0,0,1
5970.68,-250.99,5944.46,5944.46,5970.68,5944.46,5944.46,9974.62,9974.62,26.22,52.44,142667.0,1783.34,5944.46,237.78,2019,1,0.0,2,0
4819.22,-897.69,4781.17,4806.17,4819.22,4806.17,4806.17,4077.05,4077.05,13.05,13.05,114748.0,956.23,4781.17,430.31,2019,2,0.0,0,0
10582.83,-243.45,8838.57,9845.63,10582.83,9845.63,10027.22,9076.41,9076.41,86.86,86.86,235695.0,5892.38,9820.63,0.0,2019,2,0.0,4,0
3300.38,-987.08,3270.67,3295.67,3300.38,3295.67,3295.67,4462.66,4462.66,4.71,9.42,78496.0,523.31,3270.67,294.36,2019,6,10.0,0,0
4347.3,-438.24,4317.83,4342.83,4347.3,4342.83,4342.83,16328.14,8119.74,4.47,4.47,103628.0,863.57,4317.83,388.6,2019,1,0.0,1,0
3295.54,-376.33,3237.42,3237.42,3295.54,3237.42,3283.92,2960.18,2960.18,11.62,11.62,77698.0,0.0,3237.42,0.0,2019,1,0.0,0,0
4832.71,-259.0,4799.96,4824.96,4832.71,4824.96,4824.96,9131.92,9131.92,7.75,15.5,115199.0,959.99,4799.96,48.0,2019,2,0.0,6,0
3502.7,-393.22,3429.33,3429.33,3502.7,3429.33,3475.83,6296.1,6296.1,26.87,53.74,82303.98,0.0,3429.33,0.0,2019,2,0.0,6,0
5303.97,-1283.85,5261.83,5261.83,5303.97,5261.83,5261.83,8061.74,8061.74,42.14,84.28,126284.0,1052.37,5261.83,473.56,2019,2,150.0,0,0
2934.82,0.0,0.0,2934.82,2934.82,2934.82,2507.74,5869.64,5869.64,0.0,0.0,70432.72,0.0,0.0,0.0,2019,1,0.0,0,0
3874.5,-721.86,3797.02,3822.02,3874.5,3822.02,3822.02,6240.3,6240.3,52.48,104.96,91128.51,0.0,3797.02,389.19,2019,1,0.0,1,0
7218.59,-1295.29,7099.54,7124.54,7218.59,7124.54,7124.54,11684.22,11684.22,94.05,188.1,170389.0,2129.86,7099.54,0.0,2019,2,0.0,7,0
5826.26,-1138.54,5775.96,5800.96,5826.26,5800.96,5800.96,4467.35,4467.35,25.3,25.3,138623.0,1155.19,5775.96,519.84,2019,2,0.0,0,0
9828.61,-83.5,7138.0,9517.33,9828.61,9517.33,9696.94,14468.22,14468.22,131.67,263.34,228416.0,3806.93,9517.33,731.65,2019,2,500.0,0,0
2876.05,-307.81,2849.0,2874.0,2876.05,2874.0,2874.0,7700.62,7700.62,2.05,4.1,68376.0,0.0,2849.0,0.0,2019,1,0.0,1,0
4269.43,-663.84,4237.08,4262.08,4269.43,4262.08,4262.08,3516.72,3516.72,7.35,7.35,101690.0,677.93,4237.08,381.34,2019,2,0.0,2,0
4314.94,-888.67,4307.54,4307.54,4314.94,4307.54,4307.54,6866.96,6866.96,7.4,14.8,103381.0,1292.26,4307.54,0.0,2019,2,0.0,2,0
9527.95,-420.52,9290.88,9290.88,9527.95,9290.88,9466.05,9114.89,9114.89,61.9,61.9,222981.0,4645.44,9290.88,836.18,2019,2,100.0,2,0
749.13,0.0,0.0,0.0,0.0,0.0,749.13,1498.26,1498.26,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,2,0
4769.29,0.0,0.0,0.0,0.0,0.0,4769.29,4769.29,4769.29,0.0,0.0,343715.0,0.0,0.0,0.0,2019,2,1160.0,8,0
3791.19,-1029.49,3763.88,3763.88,3791.19,3763.88,3763.88,5662.14,5662.14,27.31,54.62,90333.0,602.22,3763.88,0.0,2019,1,0.0,1,0
3615.21,0.0,0.0,0.0,0.0,47295.72,3615.21,3615.21,3615.21,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,475.0,0,0
617.12,0.0,0.0,0.0,0.0,0.0,617.12,1234.24,1234.24,0.0,0.0,232757.0,0.0,0.0,0.0,2019,2,0.0,2,0
5692.71,-544.91,5597.75,5622.75,5692.71,5622.75,5622.75,15457.43,10379.59,69.96,69.96,134346.0,1679.33,5597.75,0.0,2019,2,0.0,4,0
6459.22,-1350.63,6209.96,6209.96,6459.22,6209.96,6209.96,9686.9,9686.9,249.26,498.52,149039.0,1862.99,6209.96,434.7,2019,1,50.0,0,0
8650.12,-1065.7,8125.0,8125.0,8650.12,8125.0,8125.0,15209.16,15209.16,35.54,71.08,195000.0,4875.0,8125.0,731.25,2019,2,0.0,1,0
4171.36,-783.02,3853.13,3878.13,4171.36,3878.13,4128.13,6909.0,6909.0,43.23,86.46,92475.0,616.5,3853.13,0.0,2019,1,0.0,2,0
3544.2,-429.32,3515.75,3540.75,3544.2,3540.75,3540.75,6279.51,6279.51,3.45,6.9,84378.0,562.52,3515.75,0.0,2019,1,0.0,1,0
2260.78,-379.86,2254.45,2254.45,2260.78,2254.45,2254.45,1874.59,1874.59,6.33,6.33,54107.0,0.0,2254.45,0.0,2019,1,0.0,0,0
5095.18,-828.64,5081.08,5081.08,5095.18,5081.08,5081.08,4280.07,4280.07,14.1,14.1,121946.0,1016.22,5081.08,520.81,2019,1,0.0,0,0
6773.12,-1224.83,6691.79,6716.79,6773.12,6716.79,6716.79,11530.11,11530.11,56.33,56.33,160603.0,2007.54,6691.79,685.91,2019,2,150.0,0,0
10125.46,-279.27,7497.26,9396.58,10125.46,9396.58,9466.5,13708.41,13708.41,127.71,255.42,224918.0,6560.11,9371.58,299.89,2019,1,250.0,0,0
4710.99,-850.87,4605.58,4605.58,4710.99,4605.58,4605.58,11393.73,11393.73,105.41,316.23,110534.0,736.89,4605.58,0.0,2019,2,0.0,6,0
5367.88,-1008.23,5357.92,5357.92,5367.88,5357.92,5357.92,14061.02,14061.02,9.96,19.92,128590.0,1071.58,5357.92,482.21,2019,1,0.0,0,0
3892.61,-700.09,3863.04,3888.04,3892.61,3888.04,3888.04,6248.36,6248.36,4.57,9.14,92713.0,618.09,3863.04,0.0,2019,1,0.0,1,0
7402.51,-693.56,7333.96,7333.96,7402.51,7333.96,7380.46,13296.88,13296.88,22.05,44.1,176015.0,2200.19,7333.96,0.0,2019,2,0.0,5,0
5089.92,-1008.13,4958.52,4983.52,5089.92,4983.52,5070.6,8177.38,8177.38,19.32,38.64,119004.0,1487.55,4958.52,0.0,2019,2,0.0,0,0
3071.14,-148.57,3007.33,3007.33,3071.14,3007.33,3053.83,5855.58,5855.58,17.31,34.62,72176.0,481.17,3007.33,120.29,2019,1,0.0,0,0
4423.98,-140.35,4416.13,4416.13,4423.98,4416.13,4416.13,4286.13,4286.13,7.85,7.85,105987.0,1324.84,4416.13,0.0,2019,1,0.0,4,0
5165.07,-1240.89,8070.26,4566.49,8141.96,4566.49,5093.37,20959.62,13925.28,71.7,143.4,109595.67,0.0,4566.49,827.2,2019,2,0.0,0,0
3209.21,-377.63,3116.33,3141.33,3209.21,3141.33,3198.51,8460.83,5644.12,10.7,10.7,74792.0,498.61,3116.33,0.0,2019,2,0.0,2,0
3004.89,-310.16,3001.25,3001.25,3004.89,3001.25,3001.25,5400.42,5400.42,3.64,7.28,72030.0,480.2,3001.25,90.04,2019,2,0.0,7,0
3023.35,-251.18,3019.63,3019.63,3023.35,3019.63,3019.63,8305.35,8305.35,3.72,11.16,72471.0,483.14,3019.63,0.0,2019,1,20.0,0,0
4004.18,-512.7,3975.0,4000.0,4004.18,4000.0,4000.0,3442.62,3442.62,4.18,4.18,95400.0,795.0,3975.0,318.0,2019,2,0.0,0,0
5598.31,-1366.89,5504.67,5529.67,5598.31,5529.67,5529.67,8325.56,8325.56,68.64,137.28,132112.0,1100.93,5504.67,0.0,2019,2,0.0,3,0
2743.09,-402.85,3435.25,2690.28,3488.06,2690.28,2736.78,6177.48,6177.48,6.31,12.62,64566.72,0.0,2690.28,309.17,2019,2,0.0,3,0
4496.66,-1202.54,4445.84,4445.84,4496.66,4445.84,4445.84,6603.42,6603.42,50.82,101.64,106700.0,889.17,4445.84,455.7,2019,1,0.0,0,0
2973.02,-184.05,2966.92,2966.92,2973.02,2966.92,2966.92,5430.16,5430.16,6.1,12.2,71206.0,0.0,2966.92,0.0,2019,2,0.0,25,0
2891.34,-381.06,2862.98,2887.98,2891.34,2887.98,2887.98,5013.84,5013.84,3.36,6.72,68712.0,0.0,2862.98,0.0,2019,1,0.0,0,0
5164.44,-344.08,5145.0,5145.0,5164.44,5145.0,2879.95,9775.5,9775.5,19.44,38.88,123480.0,1029.0,0.0,0.0,2019,1,0.0,0,1
72.87,0.0,0.0,0.0,0.0,0.0,72.87,72.87,72.87,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,0,0
5045.18,-802.03,4984.46,4984.46,5045.18,4984.46,4984.46,8595.86,8595.86,60.72,121.44,119627.0,996.89,4984.46,448.6,2019,2,0.0,2,0
6334.42,-784.25,6319.58,6319.58,6334.42,6319.58,6319.58,10945.74,10945.74,14.84,29.68,151670.0,3159.79,6319.58,0.0,2019,2,0.0,3,0
4276.58,-102.0,4202.08,4227.08,4276.58,4227.08,4227.08,7091.54,7091.54,49.5,99.0,100850.0,840.42,4202.08,168.08,2019,1,0.0,2,0
924.41,0.0,0.0,0.0,0.0,0.0,924.41,1848.82,1848.82,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,2,0
4825.74,-710.76,4692.79,4717.79,4825.74,4717.79,4717.79,3953.65,3953.65,107.95,107.95,112627.0,938.56,4692.79,0.0,2019,2,430.0,8,0
8416.29,-1669.42,8129.54,8154.54,8416.29,8154.54,8307.06,14041.54,14041.54,109.23,218.46,195109.0,3251.82,8129.54,833.28,2019,2,0.0,4,0
219.26,0.0,0.0,0.0,0.0,0.0,219.26,438.52,438.52,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,2,0
20178.0,-235.55,16312.5,18150.0,20178.0,18150.0,18416.03,34055.9,34055.9,39.05,78.1,435000.0,18125.0,18125.0,0.0,2019,2,0.0,0,0
4310.34,-437.17,4279.17,4304.17,4310.34,4304.17,4304.17,6706.04,6706.04,6.17,12.34,102700.0,855.83,4279.17,0.0,2019,2,0.0,7,0
7649.31,-1479.52,7526.96,7551.96,7649.31,7551.96,7551.96,12772.09,12772.09,97.35,194.7,180647.0,3010.78,7526.96,677.43,2019,2,0.0,4,0
8554.94,-981.34,8017.53,8529.29,8554.94,8529.29,8529.29,7067.52,7067.52,25.65,25.65,204703.0,3411.72,8529.29,821.8,2019,2,0.0,3,0
4642.81,-835.18,4541.21,4541.21,4642.81,4541.21,4541.21,3601.86,3601.86,101.6,101.6,108989.0,908.24,4541.21,0.0,2019,2,0.0,3,0
10939.25,-207.0,10312.5,10416.67,10939.25,10416.67,10416.67,21190.16,21190.16,33.0,66.0,250000.0,6250.0,10416.67,0.0,2019,1,0.0,0,0
6232.04,-1174.98,6055.25,6080.25,6232.04,6080.25,6080.25,10342.8,10342.8,151.79,303.58,145326.0,1211.05,6055.25,544.97,2019,2,0.0,2,0
7381.26,-1613.21,7317.83,7317.83,7381.26,7317.83,7317.83,5781.53,5781.53,63.43,63.43,175628.0,2195.35,7317.83,0.0,2019,2,0.0,0,0
3620.42,-419.67,3590.83,3615.83,3620.42,3615.83,3615.83,6292.32,6292.32,4.59,9.18,86180.0,718.17,3590.83,0.0,2019,2,150.0,0,0
7007.05,-934.43,6790.75,6790.75,7007.05,6790.75,6918.28,5995.08,5995.08,88.77,88.77,162978.0,2037.23,6790.75,696.05,2019,1,0.0,0,0
5343.52,-211.15,5147.58,5147.58,5343.52,5147.58,5147.58,9097.06,9097.06,195.94,391.88,123542.0,1029.52,5147.58,205.9,2019,2,0.0,0,0
11011.09,-332.5,9316.88,10238.33,11011.09,10238.33,10429.49,9676.62,9676.62,92.02,92.02,245720.0,6143.0,10238.33,0.0,2019,1,0.0,2,0
7808.96,-718.61,7529.03,7605.08,7808.96,7605.08,7793.71,14039.1,14039.1,15.25,30.5,182522.0,3042.03,7605.08,677.61,2019,1,0.0,3,0
2290.07,-443.31,2271.59,2271.59,2290.07,2271.59,2271.59,3751.82,3751.82,18.48,36.96,54518.0,0.0,2271.59,0.0,2019,1,0.0,1,0
4490.35,-380.23,4457.96,4482.96,4490.35,4482.96,4482.96,4104.75,4104.75,7.39,7.39,106991.0,891.59,4457.96,222.9,2019,1,0.0,1,0
6006.82,-1430.27,5932.58,5957.58,6006.82,5957.58,5957.58,9299.21,9299.21,49.24,98.48,142382.0,1186.52,5932.58,0.0,2019,1,0.0,0,0
3913.58,-636.29,3858.75,3858.75,3913.58,3858.75,3905.25,14792.29,10959.16,8.33,8.33,92610.0,617.4,3858.75,0.0,2019,2,20.0,0,0
2318.2,-170.0,2291.67,2316.67,2318.2,2316.67,2316.67,4210.02,4210.02,1.53,3.06,55000.02,0.0,2291.67,0.0,2019,1,0.0,1,0
4223.01,-800.55,4217.13,4217.13,4223.01,4217.13,4217.13,6984.88,6984.88,5.88,11.76,101211.0,843.43,4217.13,0.0,2019,2,202.0,0,0
6198.62,-1358.39,6165.33,6165.33,6198.62,6165.33,6165.33,4826.94,4826.94,33.29,33.29,147968.0,1849.6,6165.33,554.88,2019,1,0.0,0,0
5246.66,-778.99,5180.38,5205.38,5246.66,5205.38,5205.38,13511.34,8980.04,41.28,82.56,124329.0,1554.11,5180.38,530.98,2019,2,50.0,0,0
2881.81,-216.17,2854.17,2879.17,2881.81,2879.17,2879.17,5326.0,5326.0,2.64,5.28,68500.0,856.25,2854.17,0.0,2019,1,0.0,2,0
4220.49,-525.28,4209.46,4209.46,4220.49,4209.46,4209.46,7472.22,7472.22,11.03,22.06,101027.0,841.89,4209.46,0.0,2019,2,0.0,4,0
3104.43,-124.26,3053.83,3053.83,3104.43,3053.83,3100.33,2978.18,2978.18,4.1,4.1,73292.0,488.61,3053.83,0.0,2019,2,0.0,0,0
4850.33,-737.69,4785.08,4785.08,4850.33,4785.08,4831.58,12503.76,8323.34,18.75,37.5,114842.0,957.02,4785.08,490.47,2019,1,20.0,0,0
4344.18,-1864.22,5628.89,4335.82,5662.25,4335.82,4335.82,3783.12,3783.12,8.36,8.36,103459.64,0.0,4310.82,576.96,2019,2,0.0,0,0
4492.83,-949.65,4357.91,4382.91,4492.83,4382.91,4382.91,3410.34,3410.34,109.92,109.92,104589.96,0.0,4357.91,446.68,2019,2,0.0,4,0
6364.97,-105.79,6353.17,6353.17,6364.97,6353.17,6353.17,18862.51,12607.84,11.8,23.6,152476.0,1905.95,6353.17,571.79,2019,1,0.0,3,0
4819.47,-321.0,4607.17,4632.17,4819.47,4632.17,4807.17,13345.8,8889.0,12.3,24.6,110572.0,921.43,4607.17,0.0,2019,1,0.0,0,0
3218.55,-262.94,3215.67,3215.67,3218.55,3215.67,3215.67,6098.4,6098.4,2.88,2.88,77176.0,514.51,3215.67,0.0,2019,1,0.0,3,0
4480.08,-490.11,4421.75,4446.75,4480.08,4446.75,4446.75,3978.79,3978.79,33.33,33.33,106122.0,884.35,4421.75,397.96,2019,1,0.0,0,0
5953.05,-675.51,5916.75,5941.75,5953.05,5941.75,5941.75,5087.08,5087.08,11.3,11.3,142002.0,2958.38,5916.75,0.0,2019,2,0.0,1,0
4150.64,-449.68,4144.0,4144.0,4150.64,4144.0,4144.0,7402.08,7402.08,6.64,13.28,99456.0,663.04,4144.0,372.96,2019,2,0.0,9,0
253.59,0.0,0.0,0.0,0.0,0.0,253.59,507.18,507.18,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0.0,0,0
3529.72,-743.5,3500.0,3525.0,3529.72,3525.0,3525.0,5563.0,5563.0,4.72,9.44,84000.0,560.0,3500.0,0.0,2019,1,0.0,2,0
4723.84,-848.91,4723.5,4723.5,4723.84,4723.5,4723.5,3910.15,3910.15,0.34,0.34,113364.0,944.7,4723.5,425.12,2019,2,0.0,0,0
4305.84,-378.06,4270.64,4295.64,4305.84,4295.64,4295.64,7853.4,7853.4,10.2,20.4,102495.0,854.13,4270.64,0.0,2019,1,55.0,1,0
2964.58,-287.73,2915.5,2915.5,2964.58,2915.5,2962.0,5392.61,5392.61,2.58,5.16,69972.0,466.48,2915.5,0.0,2019,1,0.0,0,0
5471.97,-532.91,5437.88,5462.88,5471.97,5462.88,5462.88,20554.7,15581.23,9.09,9.09,130509.0,1631.36,5437.88,489.41,2019,1,0.0,2,0
5342.42,-1225.96,5281.08,5306.08,5342.42,5306.08,5306.08,4171.82,4171.82,36.34,36.34,126746.0,1056.22,5281.08,541.31,2019,2,0.0,2,0
3483.73,-765.82,3479.13,3479.13,3483.73,3479.13,3479.13,9183.66,9183.66,4.6,13.8,83499.0,556.66,3479.13,0.0,2019,2,0.0,1,0
8000.23,-1009.42,7870.29,7895.29,8000.23,7895.29,7895.29,20762.55,13771.74,104.94,209.88,188887.0,3148.12,7870.29,806.71,2019,2,50.0,0,0
3356.82,-126.51,3348.79,3348.79,3356.82,3348.79,3348.79,5922.76,5922.76,8.03,16.06,80371.0,535.81,3348.79,133.95,2019,1,0.0,1,0
3701.01,-429.28,3636.41,3661.41,3701.01,3661.41,3661.41,9701.52,6480.88,39.6,39.6,87273.92,0.0,3636.41,0.0,2019,1,0.0,0,0
4596.08,-486.0,4583.33,4583.33,4596.08,4583.33,4583.33,7973.82,7973.82,12.75,25.5,110000.0,916.67,4583.33,0.0,2019,2,0.0,6,0
4202.26,-807.48,4173.54,4198.54,4202.26,4198.54,4198.54,3391.06,3391.06,3.72,3.72,100165.0,834.71,4173.54,0.0,2019,1,0.0,2,0
4459.73,-724.33,4383.25,4408.25,4459.73,4408.25,4408.25,3718.92,3718.92,51.48,51.48,105198.0,701.32,4383.25,449.28,2019,2,0.0,0,0
